# Parameters correspond to OB151459: Hwang et al. 2018, AJ, 155, 259
# Data are simulated without noise.
# Fluxes in paper were in the 18th magnitude system. MM works with
# MAG_ZEROPOINT=22, so these magnitudes have an offset relative to the
# original event.
# 
# Table 3: Static 1L3S Model parameters:
# Source 1: {'t_E': 4.921, 't_0': 7199.946, 'u_0': 0.065}
# Source 2: {'t_E': 4.921, 't_0': 7200.193, 'u_0': 0.002638, 'rho': 0.004503}
# Source 3: {'t_E': 4.921, 't_0': 7200.202, 'u_0': 0.000281, 'rho': 0.000631}
# fluxes:
# source: 0.056 0.0007840000000000001 0.00033600000000000004
# blend: 0.1
# mag_methods: [7200.1, 'finite_source_uniform_Gould94', 7200.3]
# 
# Date, Mag, Err
7.100000000000000000e+03 2.400941673005690191e+01 1.085736204758129542e-02
7.100100000000000364e+03 2.400941671171553082e+01 1.085736204758129542e-02
7.100200000000000728e+03 2.400941669328262051e+01 1.085736204758129542e-02
7.100300000000001091e+03 2.400941667475762387e+01 1.085736204758129542e-02
7.100400000000001455e+03 2.400941665613998310e+01 1.085736204758129542e-02
7.100500000000001819e+03 2.400941663742914756e+01 1.085736204758129542e-02
7.100600000000002183e+03 2.400941661862455589e+01 1.085736204758129542e-02
7.100700000000002547e+03 2.400941659972564679e+01 1.085736204758129542e-02
7.100800000000002910e+03 2.400941658073184826e+01 1.085736204758129542e-02
7.100900000000003274e+03 2.400941656164259186e+01 1.085736204758129542e-02
7.101000000000003638e+03 2.400941654245729850e+01 1.085736204758129542e-02
7.101100000000004002e+03 2.400941652317538910e+01 1.085736204758129542e-02
7.101200000000004366e+03 2.400941650379628456e+01 1.085736204758129542e-02
7.101300000000004729e+03 2.400941648431939157e+01 1.085736204758129542e-02
7.101400000000005093e+03 2.400941646474412039e+01 1.085736204758129542e-02
7.101500000000005457e+03 2.400941644506987416e+01 1.085736204758129542e-02
7.101600000000005821e+03 2.400941642529605247e+01 1.085736204758129542e-02
7.101700000000006185e+03 2.400941640542205135e+01 1.085736204758129542e-02
7.101800000000006548e+03 2.400941638544725976e+01 1.085736204758129542e-02
7.101900000000006912e+03 2.400941636537106660e+01 1.085736204758129542e-02
7.102000000000007276e+03 2.400941634519285017e+01 1.085736204758129542e-02
7.102100000000007640e+03 2.400941632491199229e+01 1.085736204758129542e-02
7.102200000000008004e+03 2.400941630452786413e+01 1.085736204758129542e-02
7.102300000000008367e+03 2.400941628403983685e+01 1.085736204758129542e-02
7.102400000000008731e+03 2.400941626344727453e+01 1.085736204758129542e-02
7.102500000000009095e+03 2.400941624274953767e+01 1.085736204758129542e-02
7.102600000000009459e+03 2.400941622194597969e+01 1.085736204758129542e-02
7.102700000000009823e+03 2.400941620103595042e+01 1.085736204758129542e-02
7.102800000000010186e+03 2.400941618001879618e+01 1.085736204758129542e-02
7.102900000000010550e+03 2.400941615889386327e+01 1.085736204758129542e-02
7.103000000000010914e+03 2.400941613766048377e+01 1.085736204758129542e-02
7.103100000000011278e+03 2.400941611631799333e+01 1.085736204758129542e-02
7.103200000000011642e+03 2.400941609486571338e+01 1.085736204758129542e-02
7.103300000000012005e+03 2.400941607330296890e+01 1.085736204758129195e-02
7.103400000000012369e+03 2.400941605162908132e+01 1.085736204758129542e-02
7.103500000000012733e+03 2.400941602984335788e+01 1.085736204758129542e-02
7.103600000000013097e+03 2.400941600794510933e+01 1.085736204758129542e-02
7.103700000000013461e+03 2.400941598593363580e+01 1.085736204758129542e-02
7.103800000000013824e+03 2.400941596380823384e+01 1.085736204758129542e-02
7.103900000000014188e+03 2.400941594156820003e+01 1.085736204758129542e-02
7.104000000000014552e+03 2.400941591921282026e+01 1.085736204758129542e-02
7.104100000000014916e+03 2.400941589674137333e+01 1.085736204758129542e-02
7.104200000000015280e+03 2.400941587415314160e+01 1.085736204758129542e-02
7.104300000000015643e+03 2.400941585144739321e+01 1.085736204758129542e-02
7.104400000000016007e+03 2.400941582862339274e+01 1.085736204758129542e-02
7.104500000000016371e+03 2.400941580568040479e+01 1.085736204758129542e-02
7.104600000000016735e+03 2.400941578261768683e+01 1.085736204758129542e-02
7.104700000000017099e+03 2.400941575943448214e+01 1.085736204758129542e-02
7.104800000000017462e+03 2.400941573613004110e+01 1.085736204758129542e-02
7.104900000000017826e+03 2.400941571270359987e+01 1.085736204758129542e-02
7.105000000000018190e+03 2.400941568915439461e+01 1.085736204758129542e-02
7.105100000000018554e+03 2.400941566548165440e+01 1.085736204758129542e-02
7.105200000000018917e+03 2.400941564168459408e+01 1.085736204758129542e-02
7.105300000000019281e+03 2.400941561776243915e+01 1.085736204758129542e-02
7.105400000000019645e+03 2.400941559371439382e+01 1.085736204758129542e-02
7.105500000000020009e+03 2.400941556953966938e+01 1.085736204758129542e-02
7.105600000000020373e+03 2.400941554523745936e+01 1.085736204758129542e-02
7.105700000000020736e+03 2.400941552080696084e+01 1.085736204758129542e-02
7.105800000000021100e+03 2.400941549624736027e+01 1.085736204758129542e-02
7.105900000000021464e+03 2.400941547155783695e+01 1.085736204758129542e-02
7.106000000000021828e+03 2.400941544673757022e+01 1.085736204758129542e-02
7.106100000000022192e+03 2.400941542178572163e+01 1.085736204758129542e-02
7.106200000000022555e+03 2.400941539670146341e+01 1.085736204758129542e-02
7.106300000000022919e+03 2.400941537148394644e+01 1.085736204758129542e-02
7.106400000000023283e+03 2.400941534613232520e+01 1.085736204758129542e-02
7.106500000000023647e+03 2.400941532064573991e+01 1.085736204758129542e-02
7.106600000000024011e+03 2.400941529502333083e+01 1.085736204758129542e-02
7.106700000000024374e+03 2.400941526926422753e+01 1.085736204758129542e-02
7.106800000000024738e+03 2.400941524336755961e+01 1.085736204758129542e-02
7.106900000000025102e+03 2.400941521733243889e+01 1.085736204758129542e-02
7.107000000000025466e+03 2.400941519115798073e+01 1.085736204758129195e-02
7.107100000000025830e+03 2.400941516484328986e+01 1.085736204758129542e-02
7.107200000000026193e+03 2.400941513838746744e+01 1.085736204758129542e-02
7.107300000000026557e+03 2.400941511178960042e+01 1.085736204758129542e-02
7.107400000000026921e+03 2.400941508504877575e+01 1.085736204758129542e-02
7.107500000000027285e+03 2.400941505816407329e+01 1.085736204758129542e-02
7.107600000000027649e+03 2.400941503113456221e+01 1.085736204758129542e-02
7.107700000000028012e+03 2.400941500395930461e+01 1.085736204758129542e-02
7.107800000000028376e+03 2.400941497663736257e+01 1.085736204758129542e-02
7.107900000000028740e+03 2.400941494916778041e+01 1.085736204758129542e-02
7.108000000000029104e+03 2.400941492154960599e+01 1.085736204758129542e-02
7.108100000000029468e+03 2.400941489378186944e+01 1.085736204758129542e-02
7.108200000000029831e+03 2.400941486586360440e+01 1.085736204758129542e-02
7.108300000000030195e+03 2.400941483779383034e+01 1.085736204758129542e-02
7.108400000000030559e+03 2.400941480957155605e+01 1.085736204758129542e-02
7.108500000000030923e+03 2.400941478119579386e+01 1.085736204758129542e-02
7.108600000000031287e+03 2.400941475266553482e+01 1.085736204758129542e-02
7.108700000000031650e+03 2.400941472397977705e+01 1.085736204758129542e-02
7.108800000000032014e+03 2.400941469513750093e+01 1.085736204758129542e-02
7.108900000000032378e+03 2.400941466613767972e+01 1.085736204758129542e-02
7.109000000000032742e+03 2.400941463697928313e+01 1.085736204758129542e-02
7.109100000000033106e+03 2.400941460766127022e+01 1.085736204758129542e-02
7.109200000000033469e+03 2.400941457818258939e+01 1.085736204758129542e-02
7.109300000000033833e+03 2.400941454854218904e+01 1.085736204758129542e-02
7.109400000000034197e+03 2.400941451873900334e+01 1.085736204758129542e-02
7.109500000000034561e+03 2.400941448877195583e+01 1.085736204758129542e-02
7.109600000000034925e+03 2.400941445863997004e+01 1.085736204758129542e-02
7.109700000000035288e+03 2.400941442834195527e+01 1.085736204758129542e-02
7.109800000000035652e+03 2.400941439787681375e+01 1.085736204758129542e-02
7.109900000000036016e+03 2.400941436724344058e+01 1.085736204758129542e-02
7.110000000000036380e+03 2.400941433644071665e+01 1.085736204758129542e-02
7.110100000000036744e+03 2.400941430546752287e+01 1.085736204758129542e-02
7.110200000000037107e+03 2.400941427432272590e+01 1.085736204758129542e-02
7.110300000000037471e+03 2.400941424300518534e+01 1.085736204758129542e-02
7.110400000000037835e+03 2.400941421151375010e+01 1.085736204758129542e-02
