# Parameters correspond to OB151459: Hwang et al. 2018, AJ, 155, 259
# Data are simulated without noise.
# Fluxes in paper were in the 18th magnitude system. MM works with
# MAG_ZEROPOINT=22, so these magnitudes have an offset relative to the
# original event.
# 
# Table 5: 2L2S Model - close parameters:
# Source 1: {'t_E': 4.613, 't_0': 7199.941, 'u_0': 0.069, 'rho': 0.000688, 's': 0.857, 'q': 0.002374, 'alpha': -230.99324376664327}
# Source 2: {'t_E': 4.613, 't_0': 7200.057, 'u_0': 0.039, 'rho': 0.000542, 's': 0.857, 'q': 0.002374, 'alpha': -230.99324376664327}
# fluxes:
# source: 0.061 0.011040999999999999
# blend: 0.095
# mag_methods: [7200.1, 'VBBL', 7200.3]
# 
# Date, Mag, Err
7.100000000000000000e+03 2.394293809513294846e+01 1.085736204758129542e-02
7.100100000000000364e+03 2.394293807834868915e+01 1.085736204758129542e-02
7.100200000000000728e+03 2.394293806148060710e+01 1.085736204758129542e-02
7.100300000000001091e+03 2.394293804452820140e+01 1.085736204758129542e-02
7.100400000000001455e+03 2.394293802749096756e+01 1.085736204758129542e-02
7.100500000000001819e+03 2.394293801036839753e+01 1.085736204758129542e-02
7.100600000000002183e+03 2.394293799315997262e+01 1.085736204758129542e-02
7.100700000000002547e+03 2.394293797586518124e+01 1.085736204758129542e-02
7.100800000000002910e+03 2.394293795848350115e+01 1.085736204758129542e-02
7.100900000000003274e+03 2.394293794101441009e+01 1.085736204758129542e-02
7.101000000000003638e+03 2.394293792345737870e+01 1.085736204758129542e-02
7.101100000000004002e+03 2.394293790581187409e+01 1.085736204758129542e-02
7.101200000000004366e+03 2.394293788807736689e+01 1.085736204758129542e-02
7.101300000000004729e+03 2.394293787025331355e+01 1.085736204758129542e-02
7.101400000000005093e+03 2.394293785233917049e+01 1.085736204758129542e-02
7.101500000000005457e+03 2.394293783433439415e+01 1.085736204758129542e-02
7.101600000000005821e+03 2.394293781623843387e+01 1.085736204758129542e-02
7.101700000000006185e+03 2.394293779805073541e+01 1.085736204758129542e-02
7.101800000000006548e+03 2.394293777977074100e+01 1.085736204758129542e-02
7.101900000000006912e+03 2.394293776139788577e+01 1.085736204758129542e-02
7.102000000000007276e+03 2.394293774293160482e+01 1.085736204758129542e-02
7.102100000000007640e+03 2.394293772437133327e+01 1.085736204758129542e-02
7.102200000000008004e+03 2.394293770571648849e+01 1.085736204758129542e-02
7.102300000000008367e+03 2.394293768696649494e+01 1.085736204758129542e-02
7.102400000000008731e+03 2.394293766812077351e+01 1.085736204758129542e-02
7.102500000000009095e+03 2.394293764917873446e+01 1.085736204758129542e-02
7.102600000000009459e+03 2.394293763013978804e+01 1.085736204758129542e-02
7.102700000000009823e+03 2.394293761100333739e+01 1.085736204758129542e-02
7.102800000000010186e+03 2.394293759176878922e+01 1.085736204758129542e-02
7.102900000000010550e+03 2.394293757243553245e+01 1.085736204758129542e-02
7.103000000000010914e+03 2.394293755300296311e+01 1.085736204758129542e-02
7.103100000000011278e+03 2.394293753347046660e+01 1.085736204758129542e-02
7.103200000000011642e+03 2.394293751383742830e+01 1.085736204758129542e-02
7.103300000000012005e+03 2.394293749410322647e+01 1.085736204758129542e-02
7.103400000000012369e+03 2.394293747426723939e+01 1.085736204758129542e-02
7.103500000000012733e+03 2.394293745432882758e+01 1.085736204758129542e-02
7.103600000000013097e+03 2.394293743428736576e+01 1.085736204758129542e-02
7.103700000000013461e+03 2.394293741414221088e+01 1.085736204758129542e-02
7.103800000000013824e+03 2.394293739389271991e+01 1.085736204758129542e-02
7.103900000000014188e+03 2.394293737353823914e+01 1.085736204758129542e-02
7.104000000000014552e+03 2.394293735307812199e+01 1.085736204758129542e-02
7.104100000000014916e+03 2.394293733251171119e+01 1.085736204758129542e-02
7.104200000000015280e+03 2.394293731183833884e+01 1.085736204758129542e-02
